Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36434750,7000.0,3886.26,34.81,106,47,0,2,912.15,2.24,39.01,37.56,39.17,37.67,0.664079,0.549284,0.583821,0.435736,-0.00188,0.004964,0.00598,0.013862
36434765,7000.0,3887.95,34.77,106,51,0,2,1250.81,3.07,39.07,37.47,39.25,37.61,0.677274,0.542419,0.591206,0.434023,-0.001736,0.004561,0.010518,0.021078
36434781,7000.0,3888.77,34.74,106,54,0,2,1505.32,3.7,39.13,37.39,39.33,37.56,0.688547,0.529326,0.59895,0.43252,-0.001543,0.004316,0.013708,0.026324
36434796,7000.0,3888.38,34.72,106,55,0,2,1590.39,3.91,39.18,37.32,39.38,37.49,0.691709,0.50189,0.606815,0.431051,-0.001272,0.00421,0.015572,0.029668
36434812,7000.0,3886.98,34.69,105,55,0,2,1591.01,3.91,39.22,37.25,39.42,37.42,0.680457,0.474971,0.622867,0.430057,-0.000947,0.003896,0.016569,0.031618
36434828,7000.0,3884.53,34.67,99,54,0,2,1507.23,3.7,39.26,37.19,39.45,37.35,0.670543,0.453483,0.641953,0.429618,-0.001527,0.002276,0.016693,0.032373
36434843,7000.0,3881.47,34.65,93,53,0,2,1424.04,3.5,39.29,37.15,39.45,37.29,0.666024,0.431988,0.65465,0.429802,-0.001113,0.00182,0.016523,0.032014
36434859,7000.0,3876.71,34.63,38,49,0,2,1087.41,2.68,39.29,37.1,39.44,37.21,0.659113,0.409345,0.667072,0.430238,-0.000567,0.00173,0.015052,0.029262
36434890,7000.0,3870.1,34.62,28,43,0,2,583.74,1.44,39.28,37.07,39.39,37.13,0.649755,0.388765,0.679503,0.430823,0.000229,0.001291,0.012344,0.023775
36434906,7000.0,3863.34,34.6,6,39,0,2,251.42,0.62,39.25,37.05,39.33,37.06,0.641266,0.369964,0.688397,0.432182,0.001018,0.001028,0.009775,0.017932
36434921,7000.0,3851.66,34.58,0,25,0,2,-918.45,-2.28,39.19,37.04,39.2,36.95,0.633478,0.352254,0.694581,0.434189,0.002841,0.00079,0.004006,0.005388
36434937,7000.0,3840.66,34.56,0,18,0,2,-1492.47,-3.71,39.02,37.02,39.02,36.92,0.626922,0.338232,0.696306,0.439379,0.006342,-0.000691,-0.000352,-0.007893
36434953,7000.0,3830.52,34.54,0,13,0,2,-1896.65,-4.73,38.85,37.08,38.81,36.92,0.616734,0.329419,0.692289,0.447228,0.005322,-0.002704,-0.004989,-0.016101
36434968,7000.0,3821.21,34.51,0,9,0,2,-2216.38,-5.54,38.69,37.13,38.61,36.93,0.600933,0.327565,0.688791,0.453038,0.005106,-0.002031,-0.008893,-0.021767
36434984,7000.0,3812.04,34.47,0,5,0,2,-2534.9,-6.35,38.54,37.17,38.43,36.94,0.588232,0.328502,0.68306,0.458441,0.00485,-0.001455,-0.012405,-0.026469
36435000,7000.0,3803.2,34.44,0,2,0,2,-2769.15,-6.95,38.4,37.2,38.26,36.93,0.58022,0.330168,0.662206,0.44588,0.004519,-0.001014,-0.015605,-0.030552
36435015,7000.0,3794.89,34.4,0,0,0,2,-2920.12,-7.35,38.26,37.22,38.1,36.93,0.563003,0.333991,0.636442,0.429044,0.004113,-0.000716,-0.018617,-0.034287
36435031,7000.0,3787.97,34.36,0,0,0,2,-2907.04,-7.33,38.14,37.23,37.96,36.93,0.542904,0.340474,0.617351,0.420427,0.003828,-0.000431,-0.020686,-0.036361
36435046,7000.0,3781.89,34.32,-7,0,0,2,-2895.72,-7.31,38.03,37.24,37.84,36.93,0.532935,0.348191,0.598061,0.411232,0.003895,-0.0001,-0.022057,-0.037381
36435062,7000.0,3776.35,34.28,-10,0,0,2,-2885.49,-7.29,37.92,37.25,37.72,36.95,0.527125,0.356894,0.578699,0.400732,0.00351,-0.000427,-0.02368,-0.037434
36435078,7000.0,3771.22,34.24,-18,0,0,2,-2876.07,-7.28,37.82,37.25,37.6,36.96,0.519032,0.368728,0.561002,0.391582,0.003621,6.5e-05,-0.025189,-0.03722
36435093,7000.0,3766.39,34.2,-23,0,0,2,-2867.27,-7.27,37.71,37.26,37.49,36.97,0.512064,0.368719,0.543708,0.384933,0.00368,-0.000622,-0.025906,-0.037447
36435109,7000.0,3761.78,34.15,-29,0,0,2,-2858.9,-7.26,37.61,37.28,37.38,36.99,0.507211,0.363329,0.526809,0.381175,0.004139,-0.000148,-0.026784,-0.037044
36435125,7000.0,3757.26,34.11,-35,0,0,2,-2850.76,-7.24,37.5,37.29,37.26,37.02,0.502635,0.37116,0.511262,0.380076,0.004314,-0.000277,-0.027435,-0.036544
36435140,7000.0,3752.85,34.07,-40,0,0,2,-2842.81,-7.23,37.39,37.32,37.15,37.05,0.499113,0.383299,0.496869,0.381628,0.004292,-0.000569,-0.02806,-0.035956
36435156,7000.0,3748.6,34.02,-44,0,0,2,-2835.14,-7.22,37.28,37.34,37.03,37.08,0.496422,0.391297,0.484383,0.385617,0.004268,-0.000719,-0.028654,-0.035227
36435171,7000.0,3744.47,33.98,-54,0,0,2,-2827.71,-7.21,37.17,37.37,36.91,37.12,0.493562,0.400349,0.473008,0.39208,0.004877,-0.000246,-0.029186,-0.034308
36435187,7000.0,3740.3,33.93,-60,0,0,2,-2820.32,-7.2,37.04,37.39,36.79,37.16,0.485287,0.413569,0.458209,0.40072,0.005721,-0.000288,-0.029329,-0.033264
36435218,7000.0,3735.98,33.88,-63,0,0,2,-2812.71,-7.19,36.92,37.42,36.66,37.21,0.475994,0.427076,0.439063,0.411376,0.004741,-0.001301,-0.029785,-0.031738
36435234,7000.0,3731.59,33.83,-68,0,0,2,-2804.91,-7.18,36.81,37.45,36.53,37.25,0.47035,0.440681,0.423196,0.424577,0.005418,-0.000627,-0.030414,-0.030391
36435250,7000.0,3727.12,33.78,-70,0,0,2,-2797.02,-7.16,36.69,37.49,36.4,37.29,0.465597,0.455423,0.409952,0.438816,0.004724,-0.001076,-0.030827,-0.029197
36435265,7000.0,3722.56,33.73,-73,0,0,2,-2788.97,-7.15,36.57,37.52,36.28,37.32,0.460141,0.470463,0.398098,0.454416,0.004791,-0.000922,-0.031293,-0.028081
36435281,7000.0,3717.92,33.68,-74,0,0,2,-2780.79,-7.14,36.46,37.54,36.16,37.35,0.455456,0.484866,0.388195,0.469959,0.004626,-0.000788,-0.031761,-0.027007
36435296,7000.0,3713.24,33.64,-75,0,0,2,-2772.53,-7.13,36.36,37.56,36.04,37.37,0.452502,0.505202,0.380392,0.471932,0.004457,-0.000616,-0.032108,-0.026154
36435312,7000.0,3708.49,33.59,-76,0,0,2,-2764.15,-7.12,36.26,37.58,35.93,37.39,0.450183,0.540237,0.374089,0.470392,0.004253,-0.000539,-0.032431,-0.025905
36435328,7000.0,3703.81,33.54,-76,0,0,2,-2755.84,-7.1,36.16,37.6,35.82,37.4,0.448199,0.571357,0.369168,0.476898,0.004048,-0.000387,-0.03306,-0.025628
36435343,7000.0,3699.25,33.49,-76,0,0,2,-2747.78,-7.09,36.07,37.61,35.72,37.42,0.446249,0.594284,0.365686,0.482393,0.003997,-0.000219,-0.033462,-0.025211
36435359,7000.0,3694.72,33.44,-76,0,0,2,-2739.79,-7.08,35.98,37.62,35.63,37.42,0.458918,0.619396,0.363174,0.48539,0.003668,-7.7e-05,-0.033867,-0.024818
36435375,7000.0,3690.25,33.39,-74,0,0,2,-2731.91,-7.07,35.9,37.62,35.54,37.42,0.479,0.645745,0.359308,0.490295,0.00324,2.4e-05,-0.034581,-0.024564
36435390,7000.0,3686.35,33.34,-74,1,0,2,-2644.56,-6.85,35.83,37.62,35.46,37.42,0.485472,0.667918,0.352798,0.49555,0.003038,0.000127,-0.034932,-0.023969
36435406,7000.0,3685.12,33.3,-73,7,0,2,-2160.02,-5.6,35.76,37.62,35.41,37.44,0.488021,0.68649,0.347019,0.500139,0.002819,0.00017,-0.031887,-0.021136
36435421,7000.0,3685.36,33.25,-72,13,0,2,-1678.39,-4.35,35.7,37.61,35.39,37.47,0.496172,0.703872,0.342148,0.504839,0.002503,0.0002,-0.026808,-0.017308
36435437,7000.0,3685.6,33.21,-72,17,0,2,-1357.69,-3.52,35.64,37.6,35.37,37.49,0.503002,0.720207,0.33784,0.5099,0.00229,0.000174,-0.021785,-0.013857
36435453,7000.0,3686.51,33.17,-72,22,0,2,-957.31,-2.48,35.59,37.6,35.37,37.52,0.500752,0.732785,0.334222,0.514965,0.002066,0.000156,-0.016346,-0.010206
36435484,7000.0,3687.91,33.14,-72,27,0,2,-557.31,-1.44,35.55,37.59,35.37,37.55,0.495505,0.739922,0.330899,0.519855,0.001887,0.000181,-0.010402,-0.006459
36435500,7000.0,3690.65,33.11,-72,34,0,2,2.7,0.01,35.51,37.58,35.39,37.58,0.49276,0.743144,0.328112,0.533126,0.001717,0.000164,-0.002897,-0.001961
36435515,7000.0,3697.96,33.09,-72,49,0,2,1205.27,3.11,35.47,37.58,35.46,37.65,0.483443,0.745996,0.32595,0.557263,0.001487,0.000115,0.010825,0.006062
36435531,7000.0,3710.73,33.07,-71,86,0,2,2898.56,7.46,35.45,37.58,35.61,37.75,0.464985,0.746973,0.32412,0.574928,0.000983,-1.7e-05,0.032368,0.017928
36435546,7000.0,3726.65,33.07,-64,179,0,2,4601.37,11.8,35.44,37.59,35.8,37.88,0.447814,0.744875,0.322747,0.590702,-0.000997,-0.000896,0.057762,0.031363
36435562,7000.0,3744.97,33.08,-58,238,0,2,6327.17,16.14,35.47,37.61,36.03,38.02,0.432721,0.741275,0.329661,0.608049,-0.001876,-0.000614,0.08412,0.045544
36435578,7000.0,3764.98,33.11,-56,243,0,2,8072.81,20.49,35.51,37.62,36.27,38.16,0.416602,0.727675,0.349217,0.622673,-0.002358,-0.000323,0.109804,0.060591
36435593,7000.0,3786.38,33.16,-49,255,0,2,9837.59,24.83,35.58,37.64,36.54,38.32,0.400132,0.705827,0.36609,0.635711,-0.003799,-0.001043,0.135276,0.07571
36435609,7000.0,3808.83,33.22,-47,255,0,2,11594.17,29.09,35.66,37.67,36.82,38.48,0.384893,0.68786,0.380058,0.647196,-0.00424,-0.00082,0.159576,0.090802
36435625,7000.0,3833.07,33.29,-46,255,0,2,13389.65,33.39,35.76,37.71,37.12,38.66,0.37031,0.669294,0.396401,0.657475,-0.005053,-0.001275,0.183866,0.106303
36435640,7000.0,3858.75,33.37,-46,255,0,2,15212.05,37.68,35.87,37.76,37.44,38.85,0.355546,0.646114,0.413288,0.667038,-0.005799,-0.001805,0.207987,0.121668
36435656,7000.0,3886.22,33.47,-53,255,0,2,17064.95,41.97,35.98,37.83,37.77,39.06,0.340845,0.623134,0.426305,0.676285,-0.005639,-0.001801,0.233383,0.136423
36435671,7000.0,3914.24,33.58,-71,255,0,2,18694.36,45.65,36.09,37.91,38.11,39.28,0.326327,0.601662,0.435965,0.681715,-0.005621,-0.00248,0.259649,0.149335
36435687,7000.0,3934.64,33.7,-87,255,0,2,18772.99,45.6,36.18,38.02,38.34,39.45,0.310702,0.580688,0.44522,0.687347,-0.005505,-0.00293,0.275043,0.154859
36435703,7000.0,3951.25,33.81,-127,255,0,2,18836.12,45.55,36.27,38.13,38.51,39.61,0.293539,0.561386,0.453114,0.696409,-0.005132,-0.003168,0.284057,0.156302
36435718,7000.0,3956.42,33.92,-127,217,0,2,17080.9,41.24,36.33,38.24,38.56,39.66,0.276453,0.544467,0.448348,0.704802,-0.004271,-0.003098,0.280133,0.147339
36435734,7000.0,3955.28,34.02,-127,211,0,2,15299.91,36.94,36.38,38.35,38.51,39.69,0.259454,0.529462,0.440105,0.712785,-0.002748,-0.002693,0.266561,0.134705
36435750,7000.0,3956.36,34.12,-127,207,0,2,14705.16,35.5,36.4,38.43,38.48,39.74,0.242777,0.516682,0.436127,0.72137,-0.000832,-0.002357,0.255429,0.126089
36435765,7000.0,3955.11,34.2,-127,194,0,2,13577.2,32.78,36.41,38.51,38.41,39.78,0.220654,0.501142,0.430739,0.720275,0.00029,-0.002642,0.2423,0.118323
36435796,7000.0,3956.05,34.27,-127,189,0,2,13146.33,31.74,36.42,38.6,38.37,39.84,0.195779,0.481588,0.422861,0.717474,-0.001233,-0.003278,0.233033,0.113457
36435812,7000.0,3958.37,34.34,-127,185,0,2,12804.96,30.9,36.43,38.69,38.35,39.91,0.177717,0.4668,0.414788,0.719037,-0.001016,-0.003016,0.227873,0.10963
36435828,7000.0,3960.01,34.41,-127,179,0,2,12288.76,29.64,36.44,38.77,38.33,39.96,0.163763,0.457362,0.407036,0.717365,-0.000252,-0.002707,0.223618,0.105329
36435843,7000.0,3962.08,34.47,-127,175,0,2,11946.18,28.8,36.44,38.84,38.32,40.01,0.150419,0.449597,0.398638,0.715025,0.000197,-0.002601,0.22021,0.10209
36435859,7000.0,3962.2,34.52,-127,167,0,2,11252.99,27.12,36.44,38.91,38.28,40.05,0.139988,0.443521,0.390129,0.713627,0.001002,-0.002379,0.21503,0.0978
36435875,7000.0,3962.46,34.57,-127,162,0,2,10819.92,26.08,36.43,38.97,38.25,40.09,0.133005,0.441232,0.381846,0.711736,0.001784,-0.002097,0.210377,0.093911
36435890,7000.0,3963.5,34.62,-127,159,0,2,10561.43,25.45,36.42,39.01,38.23,40.13,0.12922,0.451501,0.373183,0.709868,0.002805,-0.001551,0.20822,0.091024
36435906,7000.0,3961.3,34.67,-127,149,0,2,9691.19,23.36,36.4,39.05,38.18,40.14,0.12919,0.471432,0.364068,0.708725,0.003902,-0.001076,0.20318,0.085993
36435921,7000.0,3958.61,34.71,-127,142,0,2,9081.04,21.91,36.37,39.09,38.12,40.15,0.132963,0.490216,0.355199,0.708008,0.004948,-0.001342,0.197202,0.080829
36435937,7000.0,3954.97,34.75,-127,134,0,2,8384.12,20.24,36.34,39.12,38.04,40.15,0.143649,0.514006,0.345933,0.708195,0.005563,-0.001305,0.190584,0.075235
36435953,7000.0,3950.62,34.77,-127,126,0,2,7687.82,18.58,36.3,39.17,37.95,40.16,0.192436,0.552247,0.336611,0.708022,0.006322,-0.001196,0.181892,0.070011
36435968,7000.0,3945.32,34.78,-127,117,0,2,6905.96,16.71,36.26,39.2,37.84,40.16,0.181388,0.550537,0.320831,0.697296,0.007518,-0.00094,0.172026,0.064773
36435984,7000.0,3938.84,34.79,-127,107,0,2,6039.33,14.64,36.21,39.22,37.73,40.15,0.14451,0.526895,0.301483,0.686789,0.009639,-0.000224,0.161876,0.059307
36436000,7000.0,3932.07,34.79,-127,99,0,2,5347.61,12.98,36.15,39.23,37.61,40.13,0.137301,0.523332,0.285767,0.680576,0.011791,0.000295,0.152112,0.054311
36436015,7000.0,3926.14,34.79,-127,94,0,2,4916.28,11.96,36.08,39.22,37.51,40.11,0.142316,0.530134,0.271512,0.673037,0.013453,0.000697,0.144438,0.050371
36436031,7000.0,3920.36,34.78,-127,89,0,2,4486.18,10.93,36.01,39.21,37.41,40.1,0.136885,0.5296,0.257482,0.665502,0.014998,0.000935,0.138042,0.046911
36436046,7000.0,3915.86,34.77,-127,87,0,2,4314.57,10.52,35.93,39.2,37.33,40.08,0.129498,0.527542,0.244446,0.659328,0.016505,0.001376,0.13436,0.044638
36436062,7000.0,3912.38,34.75,-127,85,0,2,4143.36,10.11,35.84,39.18,37.26,40.1,0.129564,0.531847,0.233144,0.660942,0.017332,0.001046,0.130644,0.044963
36436078,7000.0,3909.54,34.74,-127,83,0,2,3972.36,9.7,35.76,39.17,37.19,40.11,0.132377,0.540366,0.223098,0.669655,0.017168,0.000745,0.127557,0.044959
36436109,7000.0,3908.13,34.72,-127,83,0,2,3972.66,9.71,35.68,39.17,37.14,40.13,0.133644,0.548905,0.215573,0.678684,0.017152,0.000378,0.126089,0.045809
36436125,7000.0,3907.84,34.7,-127,85,0,2,4143.84,10.13,35.6,39.16,37.12,40.14,0.134608,0.559523,0.210493,0.69567,0.018653,0.001348,0.130374,0.042379
36436140,7000.0,3906.06,34.68,-127,87,0,2,4314.67,10.55,35.52,39.14,37.09,40.14,0.136514,0.573856,0.193804,0.763136,0.014831,0.000173,0.130777,0.042726
36436156,7000.0,3907.93,34.66,-127,91,0,2,4657.12,11.38,35.45,39.12,37.14,40.12,0.139972,0.588803,0.246614,0.726618,0.015115,0.00164,0.148757,0.040129
36436171,7000.0,3910.68,34.63,-127,98,0,2,5256.66,12.84,35.39,39.1,37.17,40.15,0.145235,0.603587,0.230105,0.682219,0.013464,0.000789,0.15771,0.046564
36436187,7000.0,3915.78,34.61,-127,102,0,2,5601.14,13.66,35.33,39.08,37.27,40.14,0.151754,0.618204,0.18036,0.684909,0.012542,0.000659,0.17821,0.046739
36436203,7000.0,3922.17,34.59,-127,105,0,2,5861.03,14.27,35.27,39.07,37.38,40.17,0.15905,0.633156,0.155811,0.667651,0.011943,0.000482,0.199762,0.048923
36436218,7000.0,3929.06,34.57,-127,109,0,2,6207.86,15.09,35.22,39.06,37.47,40.21,0.167188,0.647799,0.138073,0.647834,0.01097,0.000172,0.218376,0.053106
36436234,7000.0,3936.81,34.56,-127,113,0,2,6556.44,15.91,35.17,39.06,37.59,40.24,0.176467,0.661587,0.115256,0.635101,0.009981,-0.00014,0.239104,0.056294
36436250,7000.0,3943.42,34.54,-127,113,0,2,6560.32,15.89,35.12,39.07,37.69,40.28,0.185595,0.675154,0.095165,0.621573,0.009026,-0.000197,0.258251,0.058295
36436265,7000.0,3949.17,34.52,-127,113,0,2,6563.68,15.87,35.08,39.07,37.77,40.31,0.194832,0.688388,0.078521,0.608762,0.008269,-0.000253,0.27436,0.060167
36436281,7000.0,3954.22,34.51,-127,113,0,2,6566.62,15.86,35.04,39.08,37.84,40.34,0.203461,0.700312,0.064373,0.598421,0.007824,-0.000364,0.288313,0.061636
36436296,7000.0,3958.85,34.49,-127,113,0,2,6569.32,15.85,35.0,39.09,37.9,40.37,0.211886,0.711474,0.052058,0.59008,0.007516,-0.000387,0.301094,0.062779
36436312,7000.0,3963.7,34.47,-127,114,0,2,6658.91,16.05,34.96,39.1,37.97,40.4,0.219543,0.721794,0.042114,0.583194,0.0072,-0.000292,0.313755,0.064271
36436343,7000.0,3968.12,34.45,-127,114,0,2,6661.56,16.03,34.93,39.1,38.02,40.43,0.226234,0.731665,0.034424,0.578523,0.007158,-0.000243,0.325851,0.065529
36436359,7000.0,3972.19,34.43,-127,114,0,2,6664.0,16.02,34.89,39.11,38.08,40.45,0.240569,0.740612,0.028715,0.575877,0.007089,-0.000216,0.337209,0.066533
36436375,7000.0,3975.93,34.41,-127,114,0,2,6666.22,16.01,34.86,39.11,38.13,40.48,0.262985,0.748631,0.02515,0.575429,0.006742,-0.000232,0.34847,0.067213
36436390,7000.0,3979.43,34.39,-127,114,0,2,6668.31,16.0,34.82,39.12,38.18,40.5,0.277891,0.772403,0.02264,0.577258,0.006478,-0.000311,0.359576,0.067537
36436406,7000.0,3984.43,34.37,-127,117,0,2,6932.96,16.62,34.78,39.13,38.25,40.52,0.285548,0.799745,0.021431,0.580973,0.006733,-0.000153,0.373375,0.068685
36436421,7000.0,3988.79,34.34,-127,117,0,2,6935.81,16.61,34.75,39.14,38.31,40.55,0.293857,0.804349,0.021725,0.586063,0.006534,-0.000506,0.385512,0.069509
36436437,7000.0,3993.11,34.32,-127,118,0,2,7026.03,16.81,34.71,39.15,38.36,40.59,0.30121,0.810011,0.02326,0.59206,0.006613,-0.0003,0.396872,0.071079
36436453,7000.0,3997.33,34.29,-127,119,0,2,7116.36,17.0,34.68,39.15,38.41,40.62,0.303559,0.817064,0.025941,0.598591,0.006859,-0.000168,0.407849,0.0726
36436468,7000.0,4000.82,34.27,-127,119,0,2,7118.76,16.99,34.64,39.15,38.45,40.65,0.301788,0.819361,0.029719,0.606011,0.007209,-2.9e-05,0.417288,0.074062
36436484,7000.0,4003.66,34.25,-127,119,0,2,7120.33,16.98,34.61,39.15,38.48,40.67,0.298595,0.816173,0.033848,0.613612,0.007786,0.000468,0.425749,0.075562
36436500,7000.0,4005.97,34.22,-127,119,0,2,7121.58,16.98,34.57,39.13,38.52,40.68,0.286286,0.810755,0.038669,0.621568,0.00883,0.001089,0.434508,0.076802
36436515,7000.0,4007.89,34.21,-127,119,0,2,7122.62,16.97,34.53,39.1,38.56,40.68,0.268335,0.804796,0.043627,0.629507,0.010037,0.001911,0.443896,0.078012
36436531,7000.0,4009.51,34.19,-106,119,0,2,7123.5,16.97,34.5,39.09,38.61,40.66,0.255074,0.799165,0.048334,0.638259,-3.6e-05,-0.002196,0.454545,0.078759
36436546,7000.0,4011.96,34.17,-94,121,0,2,7300.54,17.38,34.52,39.13,38.67,40.65,0.243248,0.789419,0.057719,0.646861,-0.01049,-0.003201,0.466008,0.080132
36436562,7000.0,4013.59,34.16,-73,122,0,2,7389.25,17.58,34.57,39.18,38.7,40.65,0.229035,0.777908,0.077399,0.671477,-0.0156,-0.002845,0.473156,0.082566
36436578,7000.0,4013.59,34.16,-64,122,0,2,7389.08,17.58,34.64,39.21,38.71,40.64,0.214214,0.769251,0.095403,0.69658,-0.017565,-0.00244,0.476679,0.083932
36436593,7000.0,4014.23,34.15,-57,125,0,2,7653.06,18.21,34.71,39.25,38.73,40.64,0.202085,0.760927,0.109359,0.7111,-0.01797,-0.002313,0.479973,0.08613
36436609,7000.0,4015.08,34.15,-52,127,0,2,7829.39,18.62,34.79,39.28,38.75,40.63,0.190355,0.750978,0.123413,0.729451,-0.017478,-0.002136,0.483748,0.088217
36436625,7000.0,4016.72,34.16,-48,130,0,2,8094.31,19.24,34.87,39.31,38.79,40.62,0.177951,0.740782,0.137462,0.746299,-0.016535,-0.001875,0.488629,0.090318
36436640,7000.0,4017.96,34.16,-47,131,0,2,8183.18,19.45,34.94,39.33,38.83,40.61,0.166316,0.731269,0.149631,0.759037,-0.015401,-0.001786,0.492328,0.092208
36436671,7000.0,4019.62,34.17,-46,133,0,2,8360.45,19.86,35.02,39.35,38.87,40.61,0.156103,0.722074,0.160417,0.760857,-0.014354,-0.00163,0.495504,0.094372
36436687,7000.0,4021.1,34.19,-45,134,0,2,8449.66,20.07,35.1,39.37,38.9,40.6,0.146601,0.712607,0.169921,0.761858,-0.01321,-0.001453,0.496488,0.096924
36436703,7000.0,4022.16,34.21,-44,134,0,2,8450.56,20.06,35.18,39.39,38.93,40.59,0.138124,0.70378,0.172785,0.765385,-0.012214,-0.001144,0.496703,0.098372
36436718,7000.0,4024.08,34.23,-44,135,0,2,8540.33,20.27,35.25,39.4,38.98,40.58,0.130698,0.69584,0.170765,0.763765,-0.011236,-0.001062,0.498585,0.099261
36436734,7000.0,4026.2,34.25,-44,135,0,2,8542.22,20.26,35.33,39.41,39.03,40.57,0.124885,0.688327,0.171238,0.7613,-0.010338,-0.000855,0.499137,0.100642
36436750,7000.0,4028.22,34.28,-44,135,0,2,8544.0,20.26,35.41,39.42,39.07,40.57,0.120273,0.680612,0.172028,0.757325,-0.00983,-0.000798,0.497251,0.102617
36436765,7000.0,4030.07,34.31,-45,135,0,2,8545.63,20.25,35.49,39.43,39.11,40.57,0.117389,0.673333,0.171941,0.751854,-0.009307,-0.000533,0.493219,0.104751
36436781,7000.0,4031.79,34.35,-49,135,0,2,8547.15,20.25,35.58,39.43,39.15,40.57,0.116416,0.666052,0.172495,0.744475,-0.009087,-0.000446,0.487063,0.107171
36436796,7000.0,4033.32,34.39,-57,135,0,2,8548.48,20.24,35.65,39.39,39.18,40.57,0.117387,0.659471,0.173822,0.736143,-0.00527,0.001271,0.479175,0.109443
36436812,7000.0,4034.77,34.42,-69,135,0,2,8549.76,20.24,35.7,39.36,39.21,40.56,0.119911,0.653856,0.175541,0.727412,-0.002799,0.002033,0.47319,0.110426
36436828,7000.0,4036.32,34.45,-74,135,0,2,8551.12,20.23,35.72,39.31,39.25,40.55,0.122954,0.64883,0.176521,0.718517,-0.000355,0.002158,0.469986,0.109882
36436843,7000.0,4038.1,34.47,-85,135,0,2,8552.7,20.23,35.73,39.27,39.3,40.54,0.125351,0.645444,0.176241,0.710656,0.000596,0.002189,0.46992,0.108324
36436859,7000.0,4040.28,34.49,-89,135,0,2,8554.64,20.22,35.72,39.23,39.36,40.52,0.126882,0.644361,0.17462,0.704308,0.00031,0.000567,0.472647,0.106014
36436875,7000.0,4042.94,34.51,-91,135,0,2,8557.01,20.21,35.73,39.23,39.43,40.5,0.128128,0.645548,0.171506,0.699671,-0.002369,-9.2e-05,0.477508,0.103663
36436890,7000.0,4045.96,34.52,-94,135,0,2,8559.68,20.21,35.75,39.22,39.5,40.49,0.129878,0.648839,0.167278,0.696337,-0.002202,8.6e-05,0.483109,0.101469
36436921,7000.0,4049.29,34.54,-95,135,0,2,8562.6,20.2,35.77,39.22,39.58,40.48,0.131998,0.652835,0.162013,0.693759,-0.003195,-0.000151,0.489232,0.099575
36436937,7000.0,4052.83,34.55,-96,135,0,2,8565.7,20.19,35.79,39.23,39.66,40.47,0.133079,0.657234,0.155887,0.69211,-0.003785,-0.000312,0.495435,0.09797
36436953,7000.0,4056.47,34.57,-97,135,0,2,8568.88,20.17,35.82,39.23,39.73,40.47,0.133653,0.662157,0.149657,0.691068,-0.003973,-0.000334,0.501449,0.096574
36436968,7000.0,4059.59,34.58,-97,134,0,2,8482.77,19.96,35.85,39.25,39.79,40.47,0.134318,0.667658,0.14348,0.690439,-0.004439,-0.000404,0.505932,0.095283
36436984,7000.0,4062.75,34.6,-100,134,0,2,8485.44,19.95,35.87,39.24,39.85,40.47,0.1349,0.672547,0.137358,0.691821,-0.002515,6.4e-05,0.509613,0.094424
36437000,7000.0,4065.92,34.61,-104,134,0,2,8488.12,19.94,35.89,39.24,39.91,40.48,0.135125,0.676838,0.131054,0.693815,-0.001082,0.000485,0.513565,0.09324
36437015,7000.0,4069.06,34.62,-106,134,0,2,8490.76,19.93,35.9,39.24,39.97,40.48,0.135243,0.681254,0.125472,0.694754,-0.002286,-0.000388,0.517188,0.092582
36437031,7000.0,4072.06,34.64,-115,134,0,2,8493.26,19.92,35.91,39.23,40.02,40.49,0.135193,0.685452,0.120039,0.695933,0.001751,0.00223,0.519972,0.092038
36437046,7000.0,4074.34,34.65,-119,133,0,2,8406.03,19.7,35.89,39.2,40.06,40.5,0.137795,0.688777,0.114636,0.69731,0.002513,3.2e-05,0.522164,0.091147
36437062,7000.0,4075.46,34.66,-121,131,0,2,8228.62,19.28,35.88,39.2,40.08,40.5,0.145005,0.691539,0.109991,0.698659,9e-06,-0.000387,0.522222,0.089852
36437078,7000.0,4076.14,34.67,-121,130,0,2,8139.98,19.07,35.89,39.22,40.09,40.5,0.151329,0.69444,0.105308,0.699671,-0.002691,-0.000732,0.520843,0.088642
36437093,7000.0,4076.47,34.68,-114,129,0,2,8051.06,18.86,35.93,39.27,40.09,40.51,0.154807,0.696687,0.102178,0.701006,-0.009627,-0.003646,0.518373,0.087446
36437109,7000.0,4075.72,34.7,-55,127,0,2,7872.16,18.44,36.0,39.34,40.07,40.51,0.15856,0.698114,0.100204,0.70203,-0.0124,-0.003494,0.512168,0.086288
36437140,7000.0,4073.95,34.71,-11,125,0,2,7692.97,18.03,36.09,39.42,40.02,40.52,0.16398,0.699294,0.09776,0.70267,-0.012077,-0.001706,0.501599,0.085058
36437140,7000.0,4071.33,34.73,-10,123,0,2,7512.78,17.62,36.2,39.49,39.96,40.53,0.168649,0.706808,0.096,0.70295,-0.012433,-0.002742,0.487797,0.084162
